3,3
22,22
47,47
35,35
26,26
55,55
51,51
2,2
39,39
6,6
14,14
42,42
27,27
29,11
59,59
43,43
48,48
55,55
46,46
23,23
13,13
10,10
52,56
46,43
50,50
47,47
45,45
3,36
35,35
10,10
32,1
20,20
57,57
26,26
37,37
2,2
40,47
3,36
51,51
28,28
30,30
46,46
30,30
23,23
39,39
33,33
9,33
22,22
25,25
50,50
48,48
18,18
55,55
44,44
33,33
1,1
6,6
5,5
6,6
29,10
7,42
57,57
42,42
40,38
40,40
53,53
40,40
10,11
20,20
29,11
19,19
41,41
21,21
15,16
34,34
24,24
10,10
23,23
44,44
59,59
45,27
29,11
26,26
34,34
3,3
55,55
10,10
2,2
19,19
18,18
6,6
52,52
34,34
24,44
35,18
7,7
46,18
42,42
2,2
39,39
28,4
29,29
25,25
33,33
35,35
0,0
19,19
46,46
20,20
59,59
22,22
3,3
40,47
50,50
41,41
47,43
26,26
7,7
58,58
32,30
42,42
47,47
49,49
41,41
44,44
54,54
56,56
36,36
7,7
13,13
53,52
34,34
46,46
52,52
18,18
23,23
31,31
4,4
14,14
19,22
8,8
51,51
2,2
23,25
56,56
24,27
29,1
41,41
41,41
50,50
15,5
16,16
41,41
7,7
42,42
58,58
2,2
0,0
42,42
44,44
46,46
24,24
3,3
4,4
30,30
53,53
3,43
13,13
55,55
55,55
43,43
9,9
24,24
15,15
35,35
38,38
41,41
37,37
2,2
41,41
23,23
53,53
43,43
37,37
18,18
59,59
29,29
19,19
31,30
17,17
5,5
42,42
9,9
29,29
42,42
29,29
37,37
33,33
29,29
46,46
49,49
52,52
39,39
15,31
52,52
55,55
47,47
48,48
8,4
4,4
27,27
17,17
1,1
19,19
55,55
9,9
9,9
51,51
26,26
32,32
37,37
10,11
52,52
50,50
23,23
32,32
40,40
9,9
46,43
35,35
27,27
38,38
48,48
10,10
34,34
42,42
54,54
47,47
55,55
0,0
37,37
22,22
43,57
17,17
41,41
38,43
31,31
17,17
14,14
7,7
42,42
51,51
25,25
52,52
9,9
55,55
31,31
33,33
5,5
53,52
8,8
50,50
5,5
7,7
46,3
18,18
28,28
3,3
15,15
33,33
7,7
33,33
21,21
45,45
25,25
7,7
45,45
6,6
25,25
10,10
59,59
33,33
13,13
36,36
2,2
15,10
14,14
6,6
27,27
3,3
54,54
25,25
40,40
21,21
7,7
51,51
7,7
9,9
29,29
13,13
34,34
41,41
0,0
14,14
30,30
29,29
10,10
24,44
41,41
30,30
0,0
22,22
25,25
54,54
41,41
12,12
49,49
43,43
17,17
1,1
55,55
54,54
30,30
58,58
18,18
41,41
2,2
59,59
58,58
38,38
34,34
53,52
29,10
50,59
20,20
1,1
23,23
32,32
58,58
8,8
22,22
46,43
3,3
17,17
55,56
40,40
18,18
21,21
39,39
1,1
46,46
46,46
49,49
46,46
37,37
47,47
53,53
36,36
53,53
13,13
49,49
16,56
25,25
29,11
25,25
29,11
43,43
45,45
5,5
21,21
50,50
14,14
8,8
27,27
47,47
55,55
49,49
8,8
48,48
34,34
23,23
52,52
3,46
33,33
28,56
58,58
46,46
32,32
52,52
9,9
1,1
57,57
46,46
15,15
14,14
56,56
29,29
24,24
58,58
24,24
3,3
2,2
14,14
30,30
34,34
37,37
1,1
32,46
50,50
24,24
0,0
31,31
49,49
28,10
54,54
58,58
9,9
50,50
25,25
24,24
5,5
29,28
7,7
39,39
4,4
55,55
29,11
1,1
15,15
40,17
49,49
2,2
56,56
5,5
48,48
15,15
7,48
31,31
9,9
20,20
14,14
46,46
29,28
36,36
5,5
57,57
46,46
13,13
58,58
27,27
6,6
43,43
40,47
12,12
57,57
24,24
32,28
39,39
20,20
49,51
27,27
15,14
15,15
0,0
53,53
53,53
36,36
25,25
29,29
33,28
57,57
0,0
50,50
38,38
30,30
15,16
26,26
40,40
38,38
17,17
54,54
1,1
20,20
13,13
25,25
17,17
14,14
18,18
25,25
46,36
34,34
7,7
20,20
47,47
39,38
0,0
7,7
22,22
29,29
2,2
17,17
7,7
19,19
48,22
52,56
24,24
51,51
15,15
35,44
13,16
44,44
6,6
20,20
29,29
51,51
38,38
29,10
6,6
46,46
47,47
59,59
57,57
36,36
32,32
31,31
18,18
40,40
39,39
34,34
51,51
0,0
32,32
16,16
36,17
23,23
59,59
41,41
21,48
1,1
8,8
20,20
57,57
55,55
35,35
51,51
1,1
30,30
15,15
30,31
4,4
5,5
37,22
16,16
12,12
38,38
19,17
48,48
8,8
27,27
55,55
4,27
22,22
23,6
48,48
41,41
16,16
34,34
50,50
13,13
46,46
37,37
54,54
22,22
17,17
54,54
2,2
36,36
2,2
57,57
9,22
24,24
9,9
9,9
27,27
1,1
34,34
38,11
10,11
11,11
48,48
46,46
8,8
26,26
23,23
44,44
57,57
3,46
15,15
46,46
38,38
29,11
1,1
26,26
49,49
21,21
5,5
36,36
57,57
4,4
46,17
5,5
24,24
7,7
24,11
3,3
46,46
36,33
48,22
48,22
5,5
19,19
46,44
33,33
47,47
45,28
19,17
0,0
15,16
48,48
25,25
30,30
54,54
13,13
23,23
20,20
1,1
14,14
33,33
21,21
17,17
3,36
5,5
32,32
45,45
9,37
7,7
8,8
20,20
2,37
5,5
19,19
31,31
19,19
51,51
8,8
30,30
32,32
5,5
40,34
25,25
51,51
54,54
39,9
57,57
53,53
15,15
42,42
17,17
57,57
0,0
51,51
36,36
14,14
36,36
15,15
23,23
2,2
54,54
1,1
6,6
47,47
54,54
12,12
38,38
9,9
19,19
49,54
4,4
41,41
1,1
38,38
4,12
46,46
6,6
39,39
58,58
21,21
6,6
32,32
30,30
45,44
21,21
19,19
19,19
0,0
15,15
32,1
42,42
22,22
29,11
3,3
53,53
32,32
38,38
55,55
34,34
42,42
4,4
10,10
59,59
38,38
39,37
35,35
12,12
47,47
35,24
7,7
32,32
15,15
14,14
18,18
37,37
40,40
3,3
31,31
3,29
24,24
29,29
33,33
18,18
49,49
40,40
42,42
7,7
25,25
52,56
39,39
36,18
12,12
55,55
25,25
2,2
0,0
53,53
58,58
37,37
10,11
36,36
51,51
15,16
53,53
59,59
54,54
27,27
32,32
57,57
56,56
39,38
51,51
8,8
46,47
4,4
0,10
8,8
43,43
46,46
24,24
23,23
27,27
14,12
12,12
42,42
45,45
25,25
17,17
10,10
5,5
7,7
8,8
10,10
7,7
36,36
35,35
45,45
49,49
25,25
48,48
14,14
41,41
8,8
12,12
10,11
54,54
59,59
36,36
33,33
51,51
49,49
34,34
10,10
54,54
1,1
55,55
21,21
5,5
10,36
55,55
7,5
29,11
57,57
25,25
49,51
8,8
30,31
48,48
17,17
12,12
35,35
12,12
21,21
22,22
35,35
33,33
15,16
29,29
54,54
3,3
0,0
55,55
48,48
30,30
11,11
35,35
15,16
29,14
37,37
34,34
54,54
21,21
52,56
19,19
7,7
36,36
15,15
46,46
27,27
44,44
15,15
6,6
32,32
22,22
32,32
34,34
15,15
53,52
19,19
15,15
15,16
2,2
47,47
31,31
36,36
24,24
39,39
50,50
15,28
43,43
55,55
33,33
42,42
30,4
35,35
57,57
54,54
3,3
4,4
3,24
22,22
54,54
30,30
51,51
47,47
53,53
30,30
0,0
48,48
10,10
14,14
35,35
36,43
26,26
40,40
14,14
3,3
57,57
34,47
52,52
10,10
35,35
32,40
14,14
47,47
25,25
1,1
53,53
49,49
3,3
28,11
1,1
17,17
45,45
0,0
39,39
47,47
40,40
6,6
34,34
49,49
30,30
53,53
52,52
44,44
42,42
41,41
47,47
31,31
48,48
31,31
23,23
0,0
19,19
35,23
16,16
49,49
13,13
37,37
41,41
37,37
29,29
57,57
54,54
22,22
13,13
21,21
21,21
24,24
55,55
51,51
50,50
58,58
32,32
8,8
29,28
29,11
49,49
58,58
39,39
46,46
57,57
35,35
0,0
54,54
4,4
22,22
15,25
18,18
33,33
29,11
23,23
6,6
45,45
36,18
4,4
41,41
19,19
38,38
6,6
55,55
3,3
41,41
0,0
20,20
55,55
23,23
38,38
56,56
37,37
29,4
42,42
40,40
50,49
59,59
5,5
46,46
47,47
32,39
28,28
46,46
45,45
8,8
5,5
33,33
0,0
8,8
45,45
21,21
58,59
58,58
48,48
35,35
26,26
23,23
19,19
47,47
58,58
50,50
53,53
30,30
23,23
39,39
49,49
4,23
2,2
46,46
26,26
5,5
56,56
19,19
16,16
24,24
36,36
23,23
2,2
15,15
30,30
3,46
20,20
25,25
15,11
55,55
46,39
36,36
9,9
35,35
11,11
53,53
50,50
54,54
5,5
43,43
20,20
40,47
23,23
52,56
26,26
50,50
23,23
42,42
27,27
55,55
0,27
55,56
20,20
1,1
29,11
51,51
25,25
37,37
41,41
39,39
34,34
27,27
8,8
31,31
1,1
29,28
17,17
28,28
55,55
12,12
16,16
57,55
48,22
0,0
12,12
26,26
18,18
35,36
42,42
8,8
46,46
4,4
19,19
36,36
10,29
8,8
21,21
42,42
38,38
22,22
34,44
57,57
35,35
17,17
15,15
48,48
7,7
25,25
6,6
46,36
19,19
17,17
53,53
2,2
29,29
39,39
29,29
26,26
57,57
15,15
15,16
15,16
7,7
8,8
33,33
15,15
7,5
54,54
2,2
40,40
7,7
49,49
22,22
20,12
40,40
39,39
9,9
17,17
34,5
59,59
21,21
52,54
41,41
19,19
36,36
12,12
32,32
53,53
46,46
27,27
4,59
19,19
53,53
39,39
31,31
53,52
51,59
20,20
21,21
3,3
14,14
39,39
54,54
58,58
49,49
3,2
22,22
58,58
13,13
26,26
54,54
3,3
3,3
15,16
25,25
2,2
52,56
31,30
42,42
21,21
58,58
1,1
52,52
12,12
8,8
25,25
49,6
29,29
41,41
23,23
54,54
39,39
15,15
42,42
55,55
55,55
33,10
24,24
7,7
54,54
20,20
2,2
29,11
26,26
9,33
2,2
59,59
50,50
46,46
5,16
52,52
40,44
19,39
14,14
15,16
5,5
12,12
37,37
57,57
3,3
8,8
6,6
49,49
2,2
13,13
58,58
12,12
53,53
19,19
57,57
40,40
25,25
38,9
15,15
29,29
58,58
35,35
44,44
3,3
58,59
32,32
46,46
37,37
39,39
45,44
47,47
46,46
59,59
10,10
14,14
1,1
27,27
55,55
31,31
54,57
33,28
57,57
37,37
33,33
51,51
6,6
23,23
58,59
51,51
52,52
15,15
37,37
25,25
21,21
14,14
29,11
43,43
27,27
37,37
46,46
31,31
57,57
25,25
25,25
3,43
24,24
52,52
17,17
34,34
15,15
9,9
43,37
42,42
36,36
45,45
27,27
54,54
13,13
33,33
40,40
7,7
0,0
1,1
2,43
47,47
37,37
50,50
29,12
4,4
53,53
5,5
0,0
21,21
23,23
31,30
24,24
55,55
17,17
55,55
19,18
29,28
55,55
36,36
48,48
53,53
9,33
36,36
7,42
30,30
30,30
34,34
41,25
25,25
26,26
39,30
40,40
5,5
34,34
41,41
47,47
46,46
16,16
4,12
33,11
57,57
38,28
20,20
40,40
6,6
10,10
7,7
34,34
23,23
3,3
39,39
41,41
53,53
32,32
43,43
6,6
21,21
34,34
42,42
57,57
18,18
47,47
9,9
3,3
52,52
36,36
19,19
31,31
58,58
49,49
23,23
4,4
2,2
2,2
7,7
10,27
52,52
10,10
29,29
4,27
46,46
43,43
40,43
35,35
37,37
3,48
27,27
58,58
51,51
19,30
1,1
39,39
54,54
25,25
9,9
34,34
38,38
19,19
58,58
13,13
12,12
17,17
32,32
44,44
3,3
49,49
51,51
23,23
50,50
31,31
53,52
1,43
5,5
53,52
53,53
49,49
2,0
48,22
19,19
29,11
6,6
1,1
4,44
46,46
50,50
57,57
7,42
10,11
49,56
26,26
46,46
4,4
9,9
43,43
10,11
32,32
57,57
8,8
37,37
53,53
51,51
51,51
38,38
2,0
40,40
37,37
20,20
6,6
47,47
4,4
40,40
47,47
39,39
8,8
52,52
17,17
2,2
30,30
54,54
51,51
46,46
25,25
52,56
48,48
13,13
26,26
21,21
2,43
36,36
9,17
19,19
27,27
45,45
46,46
19,19
13,13
6,6
12,12
15,15
7,7
17,27
30,52
26,26
25,25
54,54
25,25
10,29
48,22
13,12
59,59
42,42
33,33
18,18
33,33
32,32
44,44
55,55
13,13
55,55
42,42
31,31
25,25
23,23
51,51
16,16
41,41
40,1
4,4
27,27
16,16
2,2
6,6
51,51
36,36
21,21
31,31
0,0
58,58
3,20
12,12
1,1
27,27
17,17
48,22
10,10
46,46
19,19
46,36
31,31
11,28
54,54
55,55
53,53
16,16
2,2
17,17
19,19
17,1
58,58
47,47
3,14
5,5
15,16
21,21
25,25
4,4
6,6
26,26
14,14
15,15
47,47
51,51
4,4
25,25
32,32
26,26
12,12
41,41
18,18
53,53
12,12
32,32
35,35
52,52
28,28
36,36
24,24
51,51
10,28
12,18
31,31
57,57
30,30
3,3
43,43
54,54
46,46
9,9
17,17
13,13
19,19
38,38
30,30
26,26
29,29
29,29
53,53
39,38
23,23
42,42
4,45
14,14
46,46
48,48
52,52
40,40
52,52
29,10
0,0
58,58
28,28
25,25
44,44
34,34
29,11
10,11
23,23
4,4
43,43
2,2
14,14
3,43
9,9
32,32
20,20
38,38
10,10
12,12
49,49
16,16
32,32
2,0
15,15
24,24
50,50
42,42
40,40
27,27
32,32
50,50
56,56
12,12
39,39
22,22
37,37
58,58
18,18
28,28
40,40
15,15
32,32
34,34
43,2
7,7
43,0
57,57
37,37
32,32
38,0
29,11
6,22
35,35
32,32
13,13
6,6
1,1
38,38
17,17
14,14
15,15
45,45
41,41
17,17
57,57
56,56
9,9
47,44
35,35
52,56
57,57
52,52
0,10
12,12
39,39
40,34
26,26
21,21
27,27
36,36
7,7
14,14
31,31
28,28
15,46
41,41
52,52
28,28
8,8
30,31
8,8
40,40
26,26
2,2
22,22
30,30
5,5
19,19
35,35
49,50
29,28
29,29
2,2
15,15
41,16
4,4
52,56
55,55
21,21
0,1
57,57
31,31
29,29
36,43
34,34
40,40
26,26
1,1
3,3
34,34
29,11
14,14
35,29
44,44
21,21
3,43
0,0
29,10
25,25
41,41
30,30
36,36
4,4
45,45
44,44
13,7
34,34
20,20
59,59
18,18
49,49
38,38
20,20
15,15
25,25
55,55
9,9
21,21
37,37
0,0
41,41
45,45
38,38
26,6
44,44
14,14
58,58
7,7
8,8
29,11
10,10
15,15
24,24
41,41
0,0
7,7
5,5
38,38
47,47
12,12
35,35
31,31
23,23
55,55
52,52
40,40
29,11
9,9
40,40
49,49
21,21
18,18
39,38
41,41
41,41
22,22
17,17
4,58
38,38
19,19
28,28
0,0
6,6
40,40
10,12
59,59
55,56
29,11
5,5
8,8
7,7
25,25
49,49
55,55
45,45
45,45
31,31
32,30
34,44
34,34
23,35
26,26
55,55
33,33
27,27
53,53
6,6
59,59
52,52
21,21
31,31
4,4
31,30
39,38
34,34
57,57
19,19
19,22
4,4
6,6
46,46
49,49
25,25
7,7
8,8
13,13
13,13
9,9
44,44
2,0
31,31
8,8
3,12
55,55
12,12
27,27
48,48
22,22
7,7
32,32
50,52
34,34
34,34
50,50
40,37
46,46
8,8
45,45
24,24
29,29
53,53
4,4
30,30
4,4
53,53
56,56
2,2
6,6
53,53
53,53
1,1
13,13
4,4
58,58
15,15
0,0
14,14
6,49
56,56
0,0
25,25
15,15
51,51
14,14
27,27
6,6
7,7
2,2
59,59
18,18
46,43
10,10
13,13
55,55
32,32
16,5
47,47
7,5
18,18
48,48
40,40
3,46
53,53
4,4
2,2
17,17
0,0
18,18
15,15
23,23
35,24
14,14
33,24
35,35
51,51
53,53
34,5
36,36
58,59
16,16
24,24
21,21
27,27
32,32
18,18
13,13
2,2
10,10
46,46
35,35
1,1
36,36
10,10
4,4
0,0
16,16
34,34
9,9
43,40
52,52
46,46
22,22
34,34
8,8
8,8
27,27
16,16
23,23
10,10
55,55
56,56
12,12
26,26
38,38
3,3
51,51
13,13
33,33
32,32
5,16
2,2
58,58
49,49
34,34
59,59
8,8
37,37
7,7
38,38
26,26
44,44
3,0
41,41
57,57
12,12
9,33
16,16
35,35
5,5
23,23
38,38
8,8
20,20
0,0
8,25
13,13
20,20
0,0
15,15
29,29
54,54
29,28
20,20
14,14
40,40
3,10
26,26
1,1
46,0
53,53
44,44
17,17
52,52
38,38
29,11
48,48
9,9
37,37
58,58
27,27
29,29
21,21
56,56
13,12
20,20
15,15
23,23
43,43
3,43
45,45
59,59
37,37
4,4
42,42
30,30
37,37
45,45
54,54
21,21
38,38
19,19
13,13
34,34
8,8
38,38
53,52
6,6
16,16
13,13
35,35
13,48
43,27
52,56
31,31
4,4
33,33
7,7
46,46
2,2
46,46
25,25
0,0
3,3
6,6
18,18
57,57
3,3
21,21
35,35
58,58
46,46
30,30
21,21
3,3
13,13
21,21
37,37
13,13
0,0
54,54
30,30
47,47
16,16
15,15
32,32
34,34
9,17
0,0
9,9
39,39
15,15
0,0
14,14
23,7
7,7
50,50
8,8
7,7
17,17
23,23
35,35
28,28
20,20
2,2
36,36
36,36
37,37
28,28
31,31
42,42
54,54
11,11
6,6
13,13
8,8
19,19
4,4
6,6
19,19
0,0
7,7
25,25
53,52
20,20
29,11
16,16
49,49
30,30
52,56
27,27
52,36
46,46
49,49
9,9
40,40
8,8
13,13
10,10
36,36
50,50
3,3
19,39
37,37
37,37
43,43
17,17
37,37
10,11
18,18
3,3
9,9
14,14
38,38
13,13
19,19
12,12
49,49
15,16
3,3
9,9
26,26
51,51
42,42
19,19
1,1
56,56
32,56
48,48
48,48
44,44
23,23
31,31
20,20
28,11
6,6
34,34
49,49
45,45
41,41
25,25
50,50
2,1
46,46
51,51
43,43
43,2
57,57
19,19
44,44
36,36
26,26
2,2
26,26
25,25
59,59
58,58
31,31
35,35
41,41
15,15
18,18
39,39
34,34
0,0
48,22
49,49
31,31
25,25
38,38
53,53
13,13
45,45
9,9
38,38
30,30
3,10
3,3
19,19
7,7
58,58
35,35
54,54
19,19
14,14
57,57
20,20
21,21
52,52
54,54
29,29
37,37
4,4
39,39
14,14
55,55
37,37
47,47
46,46
46,46
46,0
59,59
49,49
29,10
1,1
23,23
44,44
9,9
32,12
35,35
48,22
27,27
2,2
26,26
7,7
52,52
55,57
24,24
35,35
3,3
53,52
19,19
48,22
27,27
5,34
39,39
49,49
39,22
10,10
40,47
10,10
59,59
25,25
10,10
14,14
57,57
49,49
0,0
51,51
35,35
38,38
2,2
3,3
13,13
10,10
15,15
57,57
21,21
6,6
3,20
2,48
34,34
29,28
34,34
35,35
5,34
49,49
39,30
20,20
32,32
15,15
54,54
43,43
10,28
10,10
19,19
53,53
8,8
26,26
22,22
45,45
44,44
58,58
35,35
22,22
12,12
13,13
49,49
21,21
9,9
52,57
3,3
28,28
29,11
36,36
56,56
29,29
1,1
50,50
3,3
54,54
6,6
14,14
2,2
4,4
51,51
22,22
52,56
6,6
21,21
55,55
28,28
0,0
47,47
29,11
5,5
29,28
59,59
29,11
7,7
45,45
42,42
59,59
59,59
14,14
53,56
30,30
40,40
48,48
37,37
7,7
54,54
15,15
29,29
54,56
30,30
41,41
8,8
39,30
23,23
48,9
36,36
58,58
39,31
58,58
58,58
4,4
8,8
55,55
16,16
45,27
48,48
15,15
55,55
35,35
7,42
47,47
50,50
49,49
0,0
55,55
24,24
57,57
24,48
5,5
49,49
8,8
14,14
40,43
1,1
7,7
40,40
17,17
41,58
33,33
10,10
18,18
6,6
44,44
29,1
17,17
33,33
7,7
7,7
53,53
10,10
7,7
29,29
15,15
50,50
24,24
36,36
30,30
27,27
53,53
9,9
16,16
0,0
4,4
3,3
57,57
48,48
41,41
9,9
15,15
37,37
29,29
30,31
30,30
14,14
23,23
38,38
37,37
54,54
19,19
6,6
13,13
34,34
13,13
53,53
52,52
59,59
35,35
12,12
25,25
5,5
56,56
58,58
14,14
47,47
31,31
49,49
21,21
31,31
19,19
34,34
58,58
37,37
32,32
54,54
57,57
15,16
55,54
1,1
29,28
28,28
38,38
47,47
13,13
51,51
26,26
29,11
45,45
23,23
34,45
26,26
14,14
57,57
31,31
10,10
33,33
19,19
24,24
3,10
20,18
4,4
29,29
53,53
31,31
20,20
44,44
54,54
45,45
23,23
5,41
32,32
50,50
41,41
30,30
19,19
37,37
18,18
7,7
6,6
36,36
35,35
57,57
53,56
29,28
2,2
14,14
29,29
25,25
59,59
47,47
20,20
6,6
3,3
3,3
32,37
25,25
41,41
44,24
26,26
58,58
38,38
39,39
13,13
44,44
23,23
37,37
51,51
17,17
55,55
58,58
23,23
55,55
46,46
33,33
31,31
55,55
14,14
29,28
24,24
45,45
28,28
15,16
57,57
1,1
52,52
13,14
36,36
50,50
9,9
33,9
51,51
22,22
17,17
29,11
9,9
36,36
15,16
46,46
7,5
36,36
33,33
57,57
27,27
36,36
44,47
55,56
35,35
38,38
40,40
3,0
9,10
57,57
30,30
46,47
9,9
41,41
39,39
32,32
22,22
32,32
35,35
42,42
26,26
53,52
33,33
36,36
39,39
29,29
6,6
33,33
31,31
0,0
21,21
41,41
4,4
42,42
13,13
14,14
43,43
14,14
57,57
53,52
55,55
53,53
40,40
51,51
36,46
29,29
0,0
26,26
51,51
33,33
23,23
13,13
19,19
7,7
40,40
22,22
7,7
41,41
52,52
29,11
3,43
45,45
32,32
56,56
20,20
21,21
13,45
34,34
55,55
4,4
12,12
48,22
13,13
25,25
30,30
45,45
16,16
28,28
8,8
30,30
54,54
1,1
49,49
43,43
51,51
36,36
41,41
21,21
17,17
34,34
15,15
41,59
26,26
39,39
48,22
8,8
45,45
49,49
38,38
37,37
18,18
9,9
45,45
7,7
9,9
1,1
26,26
39,39
41,41
38,38
4,4
55,55
23,23
13,13
20,20
23,23
3,3
40,40
44,44
36,1
38,38
13,13
55,57
41,41
56,56
23,23
35,35
36,36
45,45
56,56
18,18
19,19
26,26
54,56
55,55
36,11
55,55
48,48
8,8
4,4
26,26
42,42
44,44
6,18
10,10
46,46
30,30
27,27
6,6
29,27
5,5
1,1
45,45
23,23
20,18
0,0
57,57
59,59
14,14
9,9
4,4
16,16
20,20
51,51
53,53
47,47
57,57
21,21
36,27
47,47
17,17
10,11
18,18
17,17
20,20
48,9
30,30
17,18
59,59
28,28
29,29
9,9
45,45
26,26
6,6
8,8
44,44
19,19
0,0
25,25
29,11
30,30
51,51
39,37
55,55
10,10
51,51
32,32
6,6
53,45
29,28
53,53
48,48
29,32
30,30
48,48
4,4
20,20
49,49
1,1
39,39
54,54
13,13
15,15
45,45
25,25
53,53
23,23
54,54
6,6
21,21
4,4
49,49
51,51
27,27
43,0
1,1
26,26
21,21
13,13
4,4
51,51
58,58
36,36
46,46
30,30
40,18
46,46
53,53
32,32
3,3
3,3
58,58
19,19
8,8
59,59
5,5
24,24
24,24
47,47
36,36
21,21
53,53
45,45
49,49
37,37
58,58
10,10
29,29
9,9
13,13
50,50
1,1
31,31
2,2
27,27
37,37
51,51
32,32
34,34
12,12
40,40
26,26
7,7
33,33
13,13
50,50
5,5
1,1
37,37
39,39
13,13
41,41
33,33
18,18
8,8
40,40
2,2
3,3
23,23
10,10
50,50
10,28
46,46
16,15
18,17
28,28
8,8
0,0
5,5
45,45
4,1
26,26
37,37
18,18
46,0
37,37
50,50
31,31
48,48
29,29
53,56
37,37
22,22
30,30
21,21
29,28
8,8
34,34
3,43
49,49
34,34
16,16
35,35
25,41
11,29
39,39
0,0
54,54
49,49
25,25
26,26
27,27
27,27
32,32
16,16
32,10
29,29
7,7
4,27
43,43
10,10
16,16
40,40
46,43
34,34
28,28
55,55
36,36
47,47
53,4
12,12
24,24
34,5
4,4
40,18
51,55
0,0
27,27
33,33
32,32
21,21
13,7
42,42
35,24
57,57
9,9
35,35
39,39
24,24
44,44
57,57
48,48
37,37
47,47
28,11
15,15
10,10
8,8
48,22
27,27
17,17
2,2
51,51
24,24
12,12
57,57
41,41
58,58
34,34
58,58
27,27
46,46
38,38
22,22
45,45
33,9
34,34
17,17
18,18
43,43
25,25
9,33
15,15
7,7
57,57
13,13
30,30
32,17
58,58
43,43
23,23
28,28
36,36
13,13
55,55
21,21
52,52
54,54
42,42
7,7
31,31
30,30
44,44
8,8
58,58
41,41
12,10
52,52
6,6
14,14
35,35
3,22
25,25
32,32
29,12
35,35
52,52
25,25
2,2
47,47
23,23
12,12
21,21
24,24
1,1
4,4
31,30
29,1
26,26
40,40
40,40
9,9
7,42
2,2
6,22
28,28
34,34
22,22
10,48
39,38
35,35
18,18
59,59
30,30
40,47
33,33
22,22
45,45
36,36
25,25
22,22
15,15
57,57
55,55
18,40
21,21
34,34
54,54
32,29
20,20
21,21
20,20
20,20
33,33
38,38
2,2
27,27
0,0
0,0
29,29
51,51
55,55
43,40
29,11
20,20
43,43
9,9
47,47
32,32
14,14
0,0
54,54
35,35
35,35
59,59
53,53
29,1
20,20
48,48
50,50
15,15
3,48
48,22
39,39
54,54
57,57
24,24
20,20
23,23
36,36
6,6
49,49
26,26
28,28
15,15
52,52
23,23
41,41
24,24
16,16
58,58
15,15
51,51
2,2
26,26
29,29
21,21
30,30
45,45
27,27
1,27
37,37
32,32
5,5
46,36
59,59
48,48
6,6
16,16
28,28
50,50
4,35
3,3
54,54
6,6
15,16
1,1
13,13
4,40
39,39
33,33
2,2
29,29
10,10
36,36
46,36
46,46
23,23
35,35
15,15
29,10
47,47
27,29
34,34
44,44
29,28
8,8
15,15
9,33
16,16
27,27
12,12
24,24
59,59
31,31
13,13
52,52
20,20
4,4
24,24
17,17
30,30
34,34
29,29
14,14
16,16
27,27
45,45
18,18
21,21
9,9
35,35
46,46
21,21
52,56
3,3
1,10
29,29
52,52
34,34
3,2
25,25
19,19
29,29
8,8
53,52
13,13
1,1
41,41
15,16
59,59
37,37
40,44
29,29
34,34
31,31
15,15
41,41
5,5
55,55
20,20
30,30
14,14
40,40
30,30
3,43
39,39
1,1
3,3
19,19
2,2
22,22
51,51
37,37
17,17
13,13
39,38
18,18
29,11
45,45
55,55
33,33
26,26
43,43
52,52
59,59
48,48
19,19
20,20
32,32
16,16
39,39
15,16
36,36
35,35
23,23
49,56
44,44
53,53
1,1
21,21
56,56
7,7
52,52
12,12
39,31
3,3
13,13
19,19
23,23
17,18
47,47
10,10
45,44
2,43
25,25
40,40
7,7
49,49
13,13
29,28
15,15
39,39
3,22
35,35
29,1
35,35
35,35
17,17
3,3
26,26
28,28
52,52
4,4
50,50
2,2
44,44
55,55
42,42
46,46
0,0
1,0
51,51
54,57
35,28
39,39
45,45
10,10
49,49
0,0
13,13
4,4
20,20
1,1
15,15
44,44
29,29
53,56
58,59
23,23
34,34
9,9
31,31
12,12
29,11
53,53
26,26
48,21
19,19
3,3
1,1
8,8
4,4
31,31
32,32
58,58
53,52
3,2
52,52
27,27
9,9
21,21
10,28
57,57
53,53
33,44
33,33
6,6
3,3
26,26
23,23
39,39
57,57
25,25
23,23
26,26
36,36
53,53
58,58
52,52
35,9
31,31
5,5
13,13
42,42
48,46
48,48
46,46
6,6
55,55
13,13
14,14
39,39
48,48
1,1
28,28
29,29
0,0
13,13
44,44
17,17
55,56
55,55
29,29
10,11
30,30
17,17
12,12
46,43
3,3
54,54
38,38
57,57
32,32
56,56
18,18
6,6
50,50
46,36
15,15
52,52
56,56
9,38
36,36
57,57
8,8
29,10
41,41
8,8
34,34
28,28
0,0
0,0
55,55
19,19
32,32
5,5
44,44
15,15
55,55
10,10
34,34
3,33
16,16
20,20
32,32
47,47
3,3
3,3
3,3
35,35
24,24
31,31
14,14
58,59
52,52
36,36
16,15
13,13
39,39
52,52
13,13
52,52
12,12
1,1
9,9
51,51
47,47
59,59
29,11
6,6
15,15
43,43
57,57
41,41
15,15
13,16
59,59
33,33
8,8
43,43
29,29
21,21
22,22
41,41
24,24
51,51
50,50
8,8
1,1
6,6
53,53
54,54
42,42
14,14
17,17
54,54
29,11
58,58
38,38
54,54
12,12
55,55
1,1
22,22
37,37
21,21
38,1
40,40
46,46
49,49
53,53
52,52
3,37
36,36
26,26
46,46
30,30
57,57
41,41
36,36
37,37
18,18
36,36
23,23
51,51
28,11
6,6
49,51
55,55
2,2
18,18
22,22
30,30
5,5
